product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B07XN4J28H,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.012365,0.99,strong_accessory_relation,"Mini USB C to 3.5mm Headphone Adapter, Aproo USB C to 3.5mm Audio Adapter for Galaxy Note 10/10+, Google Pixel 4/4XL/3/3XL/2/2XL, OnePlus 7T/7T Pro/6T/7/7 Pro, Moto Z, Xiaomi (2 Pack)",Adapters,36,1,1,1,1,1,0,1,0,0,0,internal_oof
B086GG828V,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002312,0.997688,strong_accessory_relation,"LOHASIC Leather Case for Airpods Pro, One-Piece Protective Cover Soft Flexible Luxury PU Full Body Shockproof Girls Women Cases Skin for Apple AirPods Pro 2019/Airpods 3 [Front LED Visible] - Red",Cases,8,1,1,1,1,1,0,1,0,0,0,internal_oof
B0BYDFZ6FT,DEVICE,EARBUD_INEAR,DEVICE,0.976623,0.976623,model_device_above_threshold_with_device_subject,"truefree T2 Wireless Earbuds Bluetooth 5.3 Headphones Wireless Earphones with 4 Mics Noise Cancelling for iOS/Android/Laptop, IPX4, Gaming/Deep Bass Music, 23Hrs of Playtime, Multiple Eartips(S/M/L)",Earbud Headphones,437,1,3,0,0,2,0,0,1,0,0,internal_oof
B07ZG6Y66D,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001996,0.998004,model_accessory_below_threshold_with_accessory_context,KeyBudz AirPod Case [Front LED Visible] Protective Silicone Cover and Skin Compatible with Apple AirPods Case 2 & 1 (Black),Cases,17395,1,1,1,0,1,0,1,0,0,0,internal_oof
B09DVDQJ83,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.005685,0.994315,model_accessory_below_threshold_with_accessory_context,"YOMPLOW Armor Airpods Case, [Secure Lock] Air Pods Full-Body Rugged Protective Case Men Charging Skin Shockproof iPods Case Cover with Carabiner for Apple Airpods 2&1 - Black/Red",Cases,229,1,1,1,0,2,0,1,0,0,0,internal_oof
B07QZQGXBQ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004724,0.995276,model_accessory_below_threshold_with_accessory_context,"Airpods Case, Music tracker Protective Thicken Airpods Cover Soft Silicone Chargeable Headphone Case with Anti-Lost Carabiner for Apple Airpods 1&2 Charging Case (Greyish Blue)",Cases,20856,1,2,1,0,1,0,1,0,0,0,internal_oof
B09SWC23ZZ,DEVICE,EARBUD_INEAR,DEVICE,0.828578,0.828578,model_device_above_threshold_with_device_subject,"Cleaner Kit for Airpods, Cleaning Pen for airpods pro, Earbud Cleaning Tool, Electronics Cleaner kit for Bluetooth Earphones Case, Earbuds, in-Ear Headphones, Phone, Camera.",Earbud Headphones,603,1,4,1,0,0,0,0,1,0,0,internal_oof
B099DSDW6H,DEVICE,EARBUD_INEAR,DEVICE,0.997384,0.997384,model_device_above_threshold_with_device_subject,MOVONE Bluetooth Headphones Wireless Earbuds with Wireless Charging Case Digital LED Display 72hrs Playtime Deep Bass Sport Earphones with Over Earhooks Built in Mic Sweatproof in Ear Headset for Gym,Earbud Headphones,31,1,4,0,0,1,1,0,1,0,0,internal_oof
B01JG2E36O,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.019967,0.980033,model_accessory_below_threshold_with_accessory_context,"2 in 1 Lightning Charge & Lightning to 3.5mm AUX Earphones Jack Adapter for iPhone X, iPhone 8/8 Plus, 7/7 Plus and More",Adapters,5,1,1,1,0,1,0,1,0,0,0,internal_oof
B0783BGT9Y,DEVICE,ON_EAR,DEVICE,0.6636,0.6636,model_device_above_threshold_with_device_subject,"Barbie Kids-Safe Headphones For Girls| Kids Headphones| Comfort-fitting | Perfect Gift For Christmas ,Birthday,Easter,Get Well or Any Other Occasion",Headphones & Earbuds,13,1,1,0,0,0,0,0,0,1,0,internal_oof
B07NXY86YR,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002742,0.997258,strong_accessory_relation,YDYBZB Sponge Replacement EarPads Foam Cushion Compatible with Sony MDR-G45 IF240R SRF-HM33 Headset,Earpads,6,1,1,1,1,2,0,1,0,0,0,internal_oof
B07KS7NF45,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.015376,0.984624,accessory_taxonomy_and_context,"3.5mm Aux Jack + Charger Adapter Splitter for iPhone Xs, XS Max, XR, 8/8 Plus, 7/7 Plus and More, 3.5mm Audio Jack Support Phone Calls",Adapters,16,1,0,0,0,1,0,1,0,0,0,internal_oof
B0098F3820,DEVICE,EARBUD_INEAR,DEVICE,0.9488,0.9488,model_device_above_threshold_with_device_subject,"JVC HAFX1X Headphone Xtreme-Xplosivs, Black, Red",Earbud Headphones,11954,1,1,0,0,0,0,0,1,0,0,internal_oof
B07612NXC8,DEVICE,NEEDS_REVIEW,AMBIGUOUS,0.852872,0.0,no_headphone_subject_in_title,"Snuggly Rascals (Discontinued Item, See v2",Headphones & Earbuds,117,1,0,0,0,0,0,0,0,1,0,internal_oof
B071NSP1RS,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.03522,0.0,no_headphone_subject_in_title,MFi Certified Cable 3FT 3FT 6FT 10FT Nylon Protable Braided USB Fast Charging& Syncing Cord Compatible Charger XS/MAX/XR/8/8 Plus/ 7/7 Plus/6s/57s Plus,Headphones & Earbuds,1,1,0,0,0,2,0,0,0,1,0,internal_oof
B07L2TM1W8,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.33205,0.0,no_headphone_subject_in_title,6 Number 12 Charms Silver Plated Number Twelve for Jewelry Making Bracelet Necklace DIY Crafts,Headphones & Earbuds,2,1,0,0,0,0,0,0,0,1,0,internal_oof
B00CZ5J28O,DEVICE,EARBUD_INEAR,DEVICE,0.810845,0.810845,model_device_above_threshold_with_device_subject,Xtreme Comfort Fit Audio Earbuds with Mic - Retail Packaging - Black/Green,Headphones & Earbuds,1,1,1,0,0,0,0,0,0,1,0,internal_oof
B07BXG2MFL,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.467966,0.0,no_headphone_subject_in_title,Hecentur Metallic Marker Pens Metallic Calligraphy Painting Pen Calligraphy Brush Markers Metallic Calligraphy Marker Pens Metallic Painting Pen Set of 10 Assorted Colors Round Tip for Birthday,Headphones & Earbuds,2,1,0,0,0,0,0,0,0,1,0,internal_oof
B00277EMQ2,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.730708,0.0,no_headphone_subject_in_title,Mini Microphone for iPhone 3G/iPod/touch/classic,Headphones & Earbuds,627,1,0,0,0,0,0,0,0,1,0,internal_oof
B0C6MK6XRF,DEVICE,EARBUD_INEAR,DEVICE,0.983553,0.983553,model_device_above_threshold_with_device_subject,Wireless Earbuds，Bluetooth 5.3 Noise Cancelling Earbuds，Bluetooth Headphones 3D HiFi Stereo Bass， IPX7 Waterproof Sports Touch Control with USB-C Fast Charge Mini Charging Case for Android iOS,Earbud Headphones,20,1,2,1,0,1,0,0,1,0,0,internal_oof
B07Y8C3JFL,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003842,0.996158,strong_accessory_relation,"Haotop Case Compatible with Jabra Elite 65t/Elite Active 65t, Silicone Waterproof Overall-Protection Case Cover with Carabiner (Midnight Blue)",Cases,112,1,0,1,1,0,0,1,0,0,0,internal_oof
B00Q799MWU,DEVICE,ON_EAR,AMBIGUOUS,0.967597,0.0,no_headphone_subject_in_title,Tenergy Wireless Bluetooth Hands-Free Beanie (PINK & GREY) with PomPoms and Earflaps (built-in stereo speakers and microphone for calls),Headphones & Earbuds,12,1,0,0,0,0,0,0,0,1,0,internal_oof
B086TQVJLG,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003441,0.996559,model_accessory_below_threshold_with_accessory_context,"Laffav AirPods Case Silicone Protective Cover (Front LED Visible) with Anti-Lost Carabiner for Women Men Compatible with Apple AirPods 2 & 1 , 2 Pack, Yellow, Lilac",Cases,12137,1,1,0,0,0,0,1,0,0,0,internal_oof
B09HSSXHJN,DEVICE,EARBUD_INEAR,DEVICE,0.943325,0.943325,model_device_above_threshold_with_device_subject,OnePlus Buds Pro Wireless Earbuds| with Charging Case |IP55 | Smart Adaptive Noise Cancellation Sound | Glossy White (Renewed),Earbud Headphones,26,1,1,0,0,1,1,0,1,0,0,internal_oof
B005433HJY,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.373222,0.0,no_headphone_subject_in_title,Native Union Curve Bluetooth Handset and Weighted Base MM03-BLK-HG - Black High Gloss,Headphones & Earbuds,54,1,0,0,0,0,0,0,0,1,0,internal_oof
B007BTULVG,DEVICE,OVER_EAR,DEVICE,0.911754,0.911754,model_device_above_threshold_with_device_subject,Monoprice Hi-Fi Light Weight Noise Isolationg Over-The-Ear Headphones Ideal for Portable Applications Black,Headphones & Earbuds,132,1,1,0,0,0,0,0,0,1,0,internal_oof
B008617VC0,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.770327,0.0,no_headphone_subject_in_title,The Magic Sword - Jake and The Never Land Pirates,Headphones & Earbuds,4,1,0,0,0,0,0,0,0,1,0,internal_oof
B00ISRT46S,DEVICE,EARBUD_INEAR,DEVICE,0.976677,0.976677,model_device_above_threshold_with_device_subject,"JOVERS Earbuds,3.5mm Microphone Earphones Stereo Headphones Noise Isolating Headset Fit Compatible with Earbud Xs/XR/Earbud 7/7 Plus Earbud 8/8Plus / Earbud X Earphones",Earbud Headphones,5,1,4,0,0,0,0,0,1,0,0,internal_oof
B09HBZLFF9,DEVICE,EARBUD_INEAR,DEVICE,0.998958,0.998958,model_device_above_threshold_with_device_subject,Asnrc Wireless Earbuds Bluetooth Headphones with Charging Case IPX7 Waterproof Earphone CVC8.0 Noise Cancelling in-Ear Headset Built-in Microphone for iPhone Samsung Apple Android Ear Buds Black,Earbud Headphones,85,1,5,0,0,1,1,0,1,0,0,internal_oof
B0091KYYM0,DEVICE,EARBUD_INEAR,DEVICE,0.995411,0.995411,model_device_above_threshold_with_device_subject,Monoprice Bluetooth+O7 Wireless Stereo Headset - Black (108582),Headphones & Earbuds,5,1,1,0,0,0,0,0,0,1,0,internal_oof
B0BMZFTYR9,DEVICE,EARBUD_INEAR,DEVICE,0.947807,0.947807,model_device_above_threshold_with_device_subject,"Duet 50 Pro – Sweatproof Wireless Bluetooth Earbuds for Small Ears. 130 Hr Long Battery Life. Portable Headset Radio AM/FM, Charging Case, TWS Microphone, Wireless Bluetooth Earbuds Long Lasting",Earbud Headphones,2449,1,2,0,0,1,0,0,1,0,0,internal_oof
B07GGH1W2P,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003327,0.996673,strong_accessory_relation,OE2 Replacement Ear Cushions Kit Exact Replacement Ear Pads Compatible with Bose OE2 OE2i SoundLink On-Ear Headphones (Grey),Earpads,28,1,1,1,1,2,0,1,0,0,0,internal_oof
B015L7V8TS,DEVICE,ON_EAR,DEVICE,0.939157,0.939157,model_device_above_threshold_with_device_subject,"1 Voice Sleep Headphones Eye Mask, Blue",Headphones & Earbuds,4,1,1,0,0,0,0,0,0,1,0,internal_oof
B0075LFKI4,DEVICE,EARBUD_INEAR,DEVICE,0.997431,0.997431,model_device_above_threshold_with_device_subject,SoundMAGIC E10M Noise Isolating in-Ear Earphones (Gunmetal),Earbud Headphones,140,1,1,0,0,0,0,0,1,0,0,internal_oof
B09VPDH9QZ,DEVICE,EARBUD_INEAR,DEVICE,0.993954,0.993954,model_device_above_threshold_with_device_subject,Wireless Earbuds V5.3 Bluetooth Earbuds 40 Hrs Battery Life with Wireless Charging Case & LED Power Display Deep Bass IPX7 Waterproof Earphones Microphone Stereo Headset for iPhone/Samsung/iOS/Android,Earbud Headphones,2,1,3,0,0,1,1,0,1,0,0,internal_oof
B07R1G9CGB,ACCESSORY,NOT_APPLICABLE,DEVICE,0.44521,0.44521,model_device_above_threshold_with_device_subject,Aenllosi Hard Carrying Case Replacement for Skullcandy Crusher/Hesh 3 Bluetooth Wireless Over-Ear Headphones (Black),Over-Ear Headphones,93,1,1,0,0,1,0,0,1,0,0,internal_oof
B0BFJZG6QM,DEVICE,EARBUD_INEAR,DEVICE,0.98676,0.98676,model_device_above_threshold_with_device_subject,Hoseili【2022new editionBluetooth Headphones】.Bluetooth 5.0 Wireless Earphones in-Ear Stereo Sound Microphone Mini Wireless Earbuds with Headphones and Portable Charging Case for iOS Android PC. XGB20,Earbud Headphones,12,1,3,1,0,1,0,0,1,0,0,internal_oof
B0BHDQR3QB,DEVICE,EARBUD_INEAR,DEVICE,0.991849,0.991849,model_device_above_threshold_with_device_subject,"Open Ear Air Conduction Headphones, Music Earphones Wireless Bluetoeth 5.2 Headset with Up to 7 Hours Playtime Built-in ENC Mic, Hi-Fi Sound Lightweight for Home Office Commute Indoor Use (Red)",Open-Ear Headphones,43,1,3,0,0,0,0,0,1,0,0,internal_oof
B0721RDBMW,DEVICE,ON_EAR,DEVICE,0.83429,0.83429,model_device_above_threshold_with_device_subject,Beats Solo HD On-Ear Headphone with Mic & Remote Control Cable (Certified Refurbished) (Black),On-Ear Headphones,9,1,1,0,0,1,0,0,1,0,0,internal_oof
B00ZV4L9PU,DEVICE,EARBUD_INEAR,AMBIGUOUS,0.955696,0.0,no_headphone_subject_in_title,Sony Lightweight Waterproof 4GB Wireless Bluetooth Sports Wearable MP3 Player,Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B07DW21BBW,DEVICE,EARBUD_INEAR,DEVICE,0.994883,0.994883,model_device_above_threshold_with_device_subject,"Otium Soar Ture Bluetooth Wireless Headphones, TWS Bluetooth in-Ear Headset with Charging Case/Built-in Mic/Deep Bass Sound/Sweat Proof for Running Sport, Business and Relaxation,Pink",Earbud Headphones,83,1,2,0,0,1,1,0,1,0,0,internal_oof
B08X4JWZFB,DEVICE,EARBUD_INEAR,DEVICE,0.966629,0.966629,model_device_above_threshold_with_device_subject,"dyplay True Wireless Earbuds 35dB Active Noise Cancelling with ANC Transparent Mode Bluetooth 5.0 Earbuds, 6 Built-in Mics for Clear Calls, Immersive Stereo Sound, USB-C Charging Case, Touch Control",Earbud Headphones,11,1,1,0,0,1,0,0,1,0,0,internal_oof
B08QHKW6SC,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.549279,0.99,strong_accessory_relation,"CPDZ Anti-Lost Ear Hook Sports Hoop Earring Strap Wireless Earphone Holder Headset Compatible with Airpods 1 2 pro Earbuds Titanium Steel Silver 1 Pair,Gentleman",Earbud Headphones,7,1,4,1,1,1,0,0,1,0,0,internal_oof
B00JGWTRA2,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.374003,0.0,no_headphone_subject_in_title,"Abco Tech Bluetooth Hands-Free Calling & A2DP Audio Streaming Adapter/Receiver for 3.5mm Devices, Green",Headphones & Earbuds,57,1,0,0,0,1,0,0,0,1,0,internal_oof
B09P281JYV,DEVICE,EARBUD_INEAR,DEVICE,0.94286,0.94286,model_device_above_threshold_with_device_subject,"Philips T2205 In-ear True Wireless Headphones with IPX4 Splash Resistant, Super-small Portable Charging Case, Built-in Microphone, Up to 12 Hours (4+8) Playtime, Works with Voice Assistants, TAT2205BL",Earbud Headphones,101,1,1,0,0,1,0,0,1,0,0,internal_oof
B07H2XKKJ2,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.041284,0.958716,model_accessory_below_threshold_with_accessory_context,Xcessor FX4.9 (L) 4 Pairs of Memory Foam in Ear Earphone Large Size Earbuds. Replacement Ear Tips for All Popular in-Ear Headphones. Blue,Earpads,723,1,3,1,0,1,0,1,0,0,0,internal_oof
B08Q4GN692,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.009768,0.990232,strong_accessory_relation,Replacement Ear-Pads for Bose QuietComfort QC 2 15 25 35 Ear Cushions for QC2 QC15 QC25 QC35 SoundLink/SoundTrue Around-Ear II AE2 Headphones (Brown),Earpads,11515,1,1,1,1,1,0,1,0,0,0,internal_oof
B017SJNSEK,DEVICE,EARBUD_INEAR,DEVICE,0.844824,0.844824,model_device_above_threshold_with_device_subject,"Zerowin Cute 3.5mm in Ear Earphones Earbuds Headset with Macaron Earphone Organizer Box Case for iPhone,for Samsung,for Mp3 iPod Pc Music (Black)",Earbud Headphones,20,1,3,1,0,0,0,0,1,0,0,internal_oof
B07JVNZWPL,DEVICE,EARBUD_INEAR,DEVICE,0.938356,0.938356,model_device_above_threshold_with_device_subject,"JustJamz Multipack of 10 Colorful in-Ear Earbuds | Bulk Earbuds Marbles, Wholesale Colorful Earphones, Disposable Earbuds, Headphones in Bulk, Headphones, for Kids & Adults, Assorted Colors",Earbud Headphones,87,1,3,0,0,0,0,0,1,0,0,internal_oof
B09XZYSZSR,DEVICE,EARBUD_INEAR,DEVICE,0.992381,0.992381,model_device_above_threshold_with_device_subject,"E60 V5.0 Wireless Earbuds with Wireless Charging Case, 8H Continuous Playtime",Earbud Headphones,106,1,1,0,0,1,1,0,1,0,0,internal_oof
B0BKCQTWGF,DEVICE,OVER_EAR,DEVICE,0.879052,0.879052,model_device_above_threshold_with_device_subject,"HoomBand | Bluetooth Sleep Headphones | Headband for Sleep, Travel, Meditation | Free Access to Hypnotic Stories and Sounds Created by Sleep Experts | Charging Cable Included",Over-Ear Headphones,289,1,1,0,0,1,0,0,1,0,0,internal_oof
B001FYL1IU,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.011329,0.0,no_headphone_subject_in_title,Travelon BBQ Tote with 7 Piece Accessory Set,Adapters,6,1,0,0,0,0,0,1,0,0,0,internal_oof
B019JK6UTG,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.103815,0.99,strong_accessory_relation,"LG V10 Case, Vena [vAllure] Wave Texture [Bumper Frame][CornerGuard ShockProof | Strong Grip] Slim Hybrid Cover for LG V10 2015 (Gold / Coral Pink)",Headphones & Earbuds,253,1,0,1,1,0,0,0,0,1,0,internal_oof
B09H25YSVH,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.00764,0.99236,strong_accessory_relation,"SOVEUG Replacement Ear Pads Cushion Foam Cover for Anker Soundcore Life Q10, Q10 BT Headphonesphones with Plastic Buckle (Red)",Earpads,18,1,0,1,1,1,0,1,0,0,0,internal_oof
B08LYWVJBD,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.011704,0.988296,model_accessory_below_threshold_with_accessory_context,"Wiki Valley Hinge Case Designed for Galaxy Buds Live (2020),Full Protective Hard PC Headphone Accessories Cover with Carabiner (Twill - Black/Grey)",Cases,14,1,2,1,0,0,0,1,0,0,0,internal_oof
B075FR6QDY,DEVICE,EARBUD_INEAR,DEVICE,0.993851,0.993851,model_device_above_threshold_with_device_subject,"In- Ear Hearphones, Bach-Audio-Em05 Earbuds with Mic and 3.5mm Gilded plug, Deep bass and Stereo Compatible with Android, Iphone and Miui HiFi earbuds",Earbud Headphones,13,1,1,0,0,0,0,0,1,0,0,internal_oof
B09RKLXDQ3,DEVICE,EARBUD_INEAR,DEVICE,0.990049,0.990049,model_device_above_threshold_with_device_subject,Paww ActiveSound Pro Bluetooth Active Noise Cancellating Earbuds - Bluetooth 5.0 Wireless Earbuds with Charging Case - IPX4 Water-Resistant in-Ear Headphones for Music and Calls Up to 25 Hours Use,Earbud Headphones,2,1,2,0,0,1,1,0,1,0,0,internal_oof
B00DSCDBA8,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.277179,0.0,no_headphone_subject_in_title,10 Pack Black EAR Hook By Gadgetbrat for Samsung Hm3300 Hm 3300 Replacement Ear Hook,Headphones & Earbuds,34,1,0,0,0,0,0,0,0,1,0,internal_oof
B01FSUCKHM,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.162105,0.99,strong_accessory_relation,"Urberry Iphone 6s/6 Case, Bling Diamond High Heel Case with a Screen Protector",Headphones & Earbuds,3,1,0,1,1,0,0,0,0,1,0,internal_oof
B001D7EO6A,ACCESSORY,NOT_APPLICABLE,DEVICE,0.734973,0.734973,model_device_above_threshold_with_device_subject,"BlackBerry Stereo Headset Adaptor, 2.5mm (F) to 3.5mm (M), Not for Voice Calls",Headphones & Earbuds,4,1,1,0,0,0,0,0,0,1,0,internal_oof
B08DK8BV8H,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004033,0.995967,model_accessory_below_threshold_with_accessory_context,CAGOS Compatible with Galaxy Buds+ Plus Case (2020) Cute Hard Full Protective Skin Case Cover for Samsung Galaxy Buds Plus Wireless Earbuds Case with Carabiner for Girl (NOT for Buds 2019) - Leopard,Cases,313,1,2,1,0,1,0,1,0,0,0,internal_oof
B08BLSJK66,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.005446,0.994554,model_accessory_below_threshold_with_accessory_context,"Bling Airpods Case, Cute Glitter Diamond Airpod 1st/2rd Case Cover for Girls Women, Rhinestone Airpods Protective Case with Keychain, Scratch Proof and Drop Proof (Watermelon red)",Cases,64,1,1,1,0,1,0,1,0,0,0,internal_oof
B076JBQ7SP,DEVICE,EARBUD_INEAR,DEVICE,0.996282,0.996282,model_device_above_threshold_with_device_subject,Diginex Bluetooth Earbuds Wireless Magnetic Headset Sport Earphones for Running IPX7 Waterproof Headphones 9 Hours Playtime High Fidelity Stereo Sound and Noise Cancelling Mic 1 Hour Recharge,Earbud Headphones,1,1,4,0,0,0,0,0,1,0,0,internal_oof
B07JN7MPRS,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003347,0.996653,strong_accessory_relation,Cushions Beats Solo 2.0/3.0 Ear Pads Replacement Earpads Memory Foam Ear Cover Cups Cushion- Compatible with Solo 2 & 3 Wireless On Ear Headphones (Black),Earpads,121,1,1,1,1,2,0,1,0,0,0,internal_oof
B097N3GCBT,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.022923,0.99,strong_accessory_relation,"MOLGRIA Ear Pads Cushion, Replacement Fabric Earpads for Corsair Void RGB Elite Wireless Premium Gaming Headset 7.1 Surround Sound Headphone CA-9011202-NA(Black Lining)",Earpads,11,1,2,1,1,2,0,1,0,0,0,internal_oof
B09WKJQKGJ,DEVICE,OVER_EAR,DEVICE,0.958384,0.958384,model_device_above_threshold_with_device_subject,"Audio-Technica ATH-M20X Professional Studio Monitor Headphones, Black",Over-Ear Headphones,21383,1,1,0,0,0,0,0,1,0,0,internal_oof
B09RXMMXB6,DEVICE,EARBUD_INEAR,DEVICE,0.881471,0.881471,model_device_above_threshold_with_device_subject,Wireless V5.2 Bluetooth Earbuds Compatible with Samsung Galaxy S22 5G with Charging Case for in Ear Headphones. (V5.2 Black),Earbud Headphones,15,1,2,1,0,1,1,0,1,0,0,internal_oof
B07P6TSRZB,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.007414,0.992586,model_accessory_below_threshold_with_accessory_context,"USB C to 3.5mm Audio Adapter, XIIVIO Right Angle Type USB-C PD Fast Charging with 3.5mm aux Headphone Jack Splitter Cable Compatible with iPad Pro 2018, Google Pixel 3/2 / XL, HTC, MacBook Pro",Adapters,15,1,1,0,0,2,0,1,0,0,0,internal_oof
B07QLN8MNJ,DEVICE,ON_EAR,DEVICE,0.966679,0.966679,model_device_above_threshold_with_device_subject,JBL TUNE 500BT - On-Ear Wireless Bluetooth Headphone - Black,On-Ear Headphones,11309,1,1,0,0,0,0,0,1,0,0,internal_oof
B09GM5DWQP,DEVICE,EARBUD_INEAR,DEVICE,0.978439,0.978439,model_device_above_threshold_with_device_subject,"Donerton Wireless Earbud, Chipset 5.1 Sport Headphones with Charging Case, 10Hours Single Playtime Earhooks Headset, Wireless Earphone 6D Stereo HiFi Sound Noise Cancelling for Working/Travel/Gym",Earbud Headphones,20804,1,4,0,0,1,1,0,1,0,0,internal_oof
B00E04M028,DEVICE,OVER_EAR,DEVICE,0.972844,0.972844,model_device_above_threshold_with_device_subject,Velodyne vQuiet Over-Ear Noise Canceling Headphones (Matte Black),Over-Ear Headphones,136,1,1,0,0,0,0,0,1,0,0,internal_oof
B072FVFVKT,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003849,0.996151,strong_accessory_relation,Replacement Earpads Ear Pads Cushion For Monster Beats By Dr.Dre PRO/DETOX Headphones,Earpads,35,1,1,1,1,2,0,1,0,0,0,internal_oof
B005ZSGTMU,DEVICE,EARBUD_INEAR,DEVICE,0.745269,0.745269,model_device_above_threshold_with_device_subject,Verizon Brand BLUE color OEM Stereo Handsfree Headset Premium Wired Earphones Earbuds with Microphone and 2.5mm to 3.5mm Adapter for Verizon Motorola Droid X MB810 / X2 (2) / Droid RAZR (Comes with Universal Phone Stand),Earbud Headphones,1,1,3,1,0,2,0,0,1,0,0,internal_oof
B077R2H81R,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.046499,0.99,strong_accessory_relation,"Galaxy J7 Pro Case,Galaxy J730G Case,SENON Slim-fit Shockproof Anti-Scratch Anti-Fingerprint Flexible Frosted Matte Protective Case Cover For Samsung Galaxy J7 Pro J730G 2017,Navy",Earbud Headphones,7,1,0,1,1,1,0,0,1,0,1,internal_oof
B07KQWX947,DEVICE,ON_EAR,DEVICE,0.973305,0.973305,model_device_above_threshold_with_device_subject,Koss Porta Pro Black On Ear Headphones with Case Black,On-Ear Headphones,15028,1,1,0,0,0,0,0,1,0,0,internal_oof
B0816GVJVW,DEVICE,EARBUD_INEAR,DEVICE,0.970744,0.970744,model_device_above_threshold_with_device_subject,"Soundcore Upgraded, Anker Liberty Neo True Wireless Earbuds, Pumping Bass, IPX7 Waterproof, Secure Fit, Bluetooth 5 Headphones, Stereo Calls, Noise Isolation, One Step Pairing, Sports, Work Out",Earbud Headphones,27386,1,2,0,0,0,0,0,1,0,0,internal_oof
B07XLPWWFJ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004521,0.995479,model_accessory_below_threshold_with_accessory_context,"ACECO Airpods Case,Minnie Mouse Airpods Case Protective Cover with Matching Strap & Key Chain Airpods 1 Airpods 2 Compatible Eco-Friendly (Pink Minnie)",Cases,9,1,1,1,0,0,0,1,0,0,0,internal_oof
B0B5V5TG95,DEVICE,EARBUD_INEAR,DEVICE,0.983123,0.983123,model_device_above_threshold_with_device_subject,MUSICOZY Sleep Headphones Wireless Bluetooth 5.2 Sports Headband Headphones Earbuds Earphones with HD Stereo Speakers Unique Cool Gadgets for Running Workout Jogging Yoga Insomnia,Over-Ear Headphones,20787,1,3,0,0,0,0,0,1,0,0,internal_oof
B004RE5ZCI,DEVICE,EARBUD_INEAR,DEVICE,0.994743,0.994743,model_device_above_threshold_with_device_subject,Sony MDREX310LP In-Ear Headphones,Earbud Headphones,116,1,1,0,0,0,0,0,1,0,0,internal_oof
B0BF45JLWL,DEVICE,EARBUD_INEAR,DEVICE,0.996166,0.996166,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Bluetooth 5.1 Earphones for Sports, with Wireless Charging Case and Earhooks Over Ear Waterproof Earphones with Mic for Sports Running Workout iOS Android TV Phone Laptop Black",Earbud Headphones,254,1,2,0,0,1,1,0,1,0,0,internal_oof
B00D9ILUZY,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.80558,0.0,no_headphone_subject_in_title,BlueAnt SP-BAW-F4-85 Spare Parts Kit for F4 Stereo Bluetooth Interphone Motorcycle Kit - Retail Packaging - Black,Headphones & Earbuds,3,1,0,0,0,0,0,0,0,1,0,internal_oof
