product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B077F5G678,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.924771,Wireless Cat Earbuds with Removable Ears,Earbud Headphones,internal_oof
B08CZZXWJ7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.964086,"PHILIPS T3215 Wireless in-Ear Earbuds, TWS Bluetooth 5.1 Stereo Headphones, IPX4, Up to 24 (6+18) hrs of Playtime with USB-C Charging case - Pink (TAT3215PP)",Earbud Headphones,internal_oof
B0BXT9S5NK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976736,"Betron B25 Earphones, Noise Isolating in-Ear Wired Headphones with Strong Bass, Tangle-Free Cord, Lightweight, Carry Case and Soft Earbud Tips (Black)",Earbud Headphones,internal_oof
B003AFU9FI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.929768,Handsfree Stereo Headset - OEM Original (HDW-14322-001) for HTC HD2,Headphones & Earbuds,internal_oof
B001TB4PU0,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.911387,Brand New 2.5mm jack STEREO Hands-free Headset for LG ENV1 ENV2 ( ENVY-1 ENVY-2 by Verizon Wireless ),Headphones & Earbuds,internal_oof
B0787KLT56,ON_EAR,ON_EAR,ON_EAR,0.904989,Kids Headphones - noot products K11 Foldable Stereo Tangle-Free 3.5mm Jack Wired Cord On-Ear Headset for Children/Teens/Boys/Girls/Smartphones/School/Kindle/Airplane Travel/Plane/Tablet (Navy/Teal),On-Ear Headphones,internal_oof
B01CF65O16,OVER_EAR,OVER_EAR,OVER_EAR,0.977846,PopClik Jump! Pro Headphones in Black 40 mm Neodymium Magnet Driver Over The Ear 16 Ohms Impedance,Over-Ear Headphones,internal_oof
B00ATIS7QW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.779929,X-1 (Powered by H2O Audio) MM-IE1-PE Women's Momentum in-Ear Ultra Light Sweat Proof Headphones (Purple) Discontinued by Manufacturer,Earbud Headphones,internal_oof
B08163FFSK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985468,Venture Electronics Venture ElectronicsVE Bonus IE in Ear Earphones BIE HiFi,Earbud Headphones,internal_oof
B011HHZ60S,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.973282,"Earphones, NEXON Premium Earbuds with Mic Stereo Headphones - Made for iPhone, iPod, iPad, Android Smartphone, Tablets, MP3 Players",Earbud Headphones,internal_oof
B093Z9XCRD,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990135,GOOSETRONIC Wireless Earbuds for Android or Apple – CVC 8.0 Hybrid Noise Cancelling TWS Bluetooth Earbuds with 300 mAh Charging Case – Music Play & Phone Controls – Black Wireless Sport Earbuds,Earbud Headphones,internal_oof
B0B76BH8VD,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995362,ELOVEN True Wireless Earbuds Bluetooth 5.3 Earphones for iPhone 14 Pro Max Galaxy S22 Ultra in-Ear Wireless Earphone Noise Cancelling Comfort Fit Headphones with Charging Case for Sports Work Blue,Earbud Headphones,internal_oof
B086KXTLPB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996281,"SAMSUNG Galaxy Buds 2019, Bluetooth True Wireless Earbuds (Wireless Charging Case Included) (Renewed)",Earbud Headphones,internal_oof
B00UR6Q2RC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.958885,"Audiosharp AS1160 Stereo Noise Cancelling In-Ear Headphones with Metal Aluminum Housing and In-Line Microphone Mic Rich Bass, Compatible with Apple iPhone iPad iPod Samsung Galaxy Smartphone and Music Player (Grey)",Earbud Headphones,internal_oof
B00BNPMY64,ON_EAR,ON_EAR,ON_EAR,0.51121,NakamichiHeadphonesNK780M Red Metallic,Headphones & Earbuds,internal_oof
B08BZDYDFP,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.859762,Aftershokz OpenMove Wireless Bone Conduction Open-Ear Bluetooth Headphones Includes Pack,Over-Ear Headphones,internal_oof
B009FX5OTU,OVER_EAR,ON_EAR,ON_EAR,0.476854,Connectland CL-AUD63062 Circumaural Stereo Headphone with In-line Mic,Headphones & Earbuds,internal_oof
B0024V0I0A,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.849567,Plantronics Explorer 390 Bluetooth Headset,Headphones & Earbuds,internal_oof
B092DN2TCJ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990161,"Wireless Earbuds, Eranova TWS Bluetooth 5.1 Earphones Cordless in Ear Headphones with USB-C Charging Case Mic Clear HD Stereo Sound for iPhone Android Sports Workout Running Black",Earbud Headphones,internal_oof
B004FTMOJ2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.734862,"AURIA Zeal Performance Sports Earphones for iPhone 4/3GS/3G and iPods with Volume control, Track control, Microphone and XFit System",Headphones & Earbuds,internal_oof
B09TNV48N1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.921646,"Airpod Pro Cleaning Pen with Charging Case, Earbuds Cleaner Kit with Soft Brush,with Multi Function for Earphones, Camera,Mobile Phone, Computer Keyboard",Earbud Headphones,internal_oof
B08BRGH7S3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.905409,"XiaoMi True Wireless Earphones 2 Basic The new headphones have a longer battery life. With excellent sound quality, easy to adjust. White (international edition), Mi True Wireless Earphones 2 Basic",Earbud Headphones,internal_oof
B009T9OGPS,OVER_EAR,EARBUD_INEAR,EARBUD_INEAR,0.940898,Turtle Beach Ear Force P11 Recertified,Earbud Headphones,internal_oof
B06XC4YR3R,OVER_EAR,OVER_EAR,OVER_EAR,0.974722,beyerdynamic Professional Acoustically Open Headphones 250 Ohms (DT-990-PRO-250) with Slappa HardBody PRO Full Sized Headphone Case Black & Universal Wood Headphone Stand,Over-Ear Headphones,internal_oof
B07MFWFKK2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991911,Compatible with Stylo 4 Plus - Sound Isolating Handsfree Headset Earphones Earbuds w Mic Dual Headphones Tangle Free Flat Wired 3.5mm [Black] Works with LG Stylo 4 Plus,Earbud Headphones,internal_oof
B08FM43B62,OVER_EAR,OVER_EAR,OVER_EAR,0.910866,"LOBKIN Headphones Kids, Headphones Cat Ears with LED, 85dB Volume Limiter, Foldable, Kids Headphones with Wire for Girls Boys (Football+Blue)",Over-Ear Headphones,internal_oof
B0043TSLRI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.82799,Headphones w/ Inline Mic Headset (OEM) for Samsung Gravity 3 (Black),Headphones & Earbuds,internal_oof
B00F0DCQ22,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.829673,"4x Black Medium Size Earbud Ear bud Tips Cushions For Logitech Ultimate Ears Noise-Isolating Earphones TripleFi 10 10vi,MetroFi 100 150 170 200 200v 220 220vi,ltimate Ears SuperFi 3 5,Ultimate Ears SuperFI 4 4vi,200 200vi 200vm 350 350vi,500 500vi 500vm 600vi 700,UE 100 UE 350 UE350vm,UE600 UE700 UE 900 350VM,Loud Enough IP-P3SSCB001-02,Super.fi 3/5 Pro/5 Eb/10 Ue700",Earbud Headphones,internal_oof
B09Q5451BG,OVER_EAR,OVER_EAR,OVER_EAR,0.927842,"Active Noise Canceling Headphones, Pink Wireless Headphones w/Mics, 45H Playtime USB-C Fast Charge, Deep Bass, BT 5.0, Connect to 2 Device, Stylish Design for Girls Women Boys TV PC Home Office",Over-Ear Headphones,internal_oof
B01N1F8RI1,ON_EAR,ON_EAR,ON_EAR,0.991729,Veho Z-4 On-Ear Wired Headphones | Foldable Design | Leather Finish | Microphone | Remote Control - Black (VEP-009-Z4) Headphone,On-Ear Headphones,internal_oof
B0BM3N3YQB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994997,"Donerton Wireless Headphones, Bluetoth Earbud with 150H Playtime, Wireless Earphones 5.0 IP7 Waterproof in Ear Headset for Sport, Charging Case, Deep Bass Earbud, Built-in HD Dual Mics for Call",Earbud Headphones,internal_oof
B0BCH72QJ6,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988886,"VOLT PLUS TECH Wireless V5.0 Bluetooth Earbuds for iPhone 14/ 14PRO / MAX / 13 / 13Pro / MAX,12/12 Pro/Max, with LED Display,Mic, 8D Bass, F9 TWS IPX7 Waterproof with 2000mAh PowerBank Charging case",Earbud Headphones,internal_oof
B009WNUETS,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990115,NoiseHush NS400-11940 Bluetooth Stereo Headset with Case for Apple iPad/iPhone - Retail Packaging - Black,Earbud Headphones,internal_oof
B005K9T0UC,ON_EAR,ON_EAR,ON_EAR,0.533894,"Sport Headphones, Red Speakers plus Black Headband",Headphones & Earbuds,internal_oof
B09YTTY2H1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995574,"Wireless Earbuds,Bluetooth Earbuds 60H Playtime Deep Bass Noise Cancelling,Wireless Ear Buds IPX6 Waterproof Touch Control with Charging Case,in-Ear Headphones Built-in Mic Earphone for Sports",Earbud Headphones,internal_oof
B006FL7ZGK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.898419,Lady Gaga HeartBeats In-Ear Headphones with ControlTalk (Bright Chrome) - NON RETAIL PACKAGING,Earbud Headphones,internal_oof
B08Y8VTQTC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995826,XLEADER Sport3 Pro Sports Wireless Earbuds Bluetooth in-Ear Headphones with LED Display Charging Case 48H Playtime IPX7 Waterproof Deep Bass Mic for Running Workout Gym,Earbud Headphones,internal_oof
B01FL7JKE8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.899969,Headphones White 133,Earbud Headphones,internal_oof
B0BNNTDHNX,OVER_EAR,OVER_EAR,OVER_EAR,0.984957,"VuyKoo Bluetooth Headphones with Microphone/RGB LED Light Up, Cat Ear Wireless Headphones, Stereo Gaming Headset for Cellphone/PC/Laptop/Tablet/TV Kids Girls & Boys Teens/Birthday Gift (Purple)",Over-Ear Headphones,internal_oof
B08KDZ2NZX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.977016,"Soundcore by Anker Life A1 True Wireless Earbuds, Powerful Customized Sound, 35H Playtime, Wireless Charging, USB-C Fast Charge, IPX7 Waterproof, Button Control, Bluetooth Earbuds, Commute, Sports",Earbud Headphones,internal_oof
B0BN534JBB,OVER_EAR,OVER_EAR,OVER_EAR,0.987045,"Bose Noise Cancelling Headphones 700,Bluetooth, Over-Ear Wireless with Built-In Microphone for Clear Calls & Alexa Voice Control,Black",Over-Ear Headphones,internal_oof
B008XNXIM8,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.933015,Bluetooth Headset with NoiseAssassin 3.0,Headphones & Earbuds,internal_oof
B09LM2PDN4,OVER_EAR,OVER_EAR,OVER_EAR,0.992843,"OneOdio A71 Hi-Res Studio Recording Headphones - Wired Over Ear Headphones with SharePort, Professional Monitoring & Mixing Foldable Headphones with Stereo Sound (Red)",Over-Ear Headphones,internal_oof
B0B76VZ5QR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987557,"Wireless Earbuds Bluetooth 5.3 Headphones with 4-Mics Clear Call and ENC Noise Cancelling, Bluetooth Earbuds Touch Control Stereo Sound with LED Display, Waterproof Running Headphones for Workout",Earbud Headphones,internal_oof
B00OC0CZNY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967532,"Areion Zipper 3.5mm In-Ear Audio Stereo Earbud Earphone Headphone Headset Mp3 For Iphones, Ipads, Ipods, Nano, Kindle, Samsung, Htc Yellow",Headphones & Earbuds,internal_oof
B08HPSGXT9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979771,"Bose Sport Earbuds - True Wireless Earphones - Bluetooth In Ear Headphones for Workouts and Running, Baltic Blue",Earbud Headphones,internal_oof
B00WU6GLKK,OVER_EAR,OVER_EAR,OVER_EAR,0.887832,Ecko EKU-FRC-PLDBK Unlimited Force Over-the-Ear Headphones with Microphone (Plaid Black),Headphones & Earbuds,internal_oof
B00X4S53XO,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.91417,Plantronics ML20 Bluetooth Headset: Graphite/Black,Headphones & Earbuds,internal_oof
B00MO7LU7O,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.978766,G-01 Bluetooth Headset (F:- Accessory),Earbud Headphones,internal_oof
B001NZPNKI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.956469,Motorola Bluetooth H500 Headset,Headphones & Earbuds,internal_oof
B08B1NNMNQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991508,"SAMSUNG Galaxy Buds+ Plus, True Wireless Earbuds w/Improved Battery and Call Quality (Wireless Charging Case Included), Purple with Fast Charge Wireless Charging Pad",Earbud Headphones,internal_oof
B00PG5ZYKK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.921579,"Far End Gear Short Buds 22"" Cord Single in-Ear Stereo-to-Mono Earbud for Armband Music Players",Headphones & Earbuds,internal_oof
B004INGZCM,EARBUD_INEAR,ON_EAR,ON_EAR,0.482283,Sennheiser PMX 90 Portable Neckband Headphone with Dynamic Bass (Discontinued by Manufacturer),Headphones & Earbuds,internal_oof
B09GFLS1MX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99621,Wireless Earbuds Bluetooth Headphones - 30H Playtime with USB C Charging Case Stereo Bass Earphones Touch Control Sport in-Ear Bluetooth Earbuds with Built-in Noise Cancelling Mic for Android iPhone,Earbud Headphones,internal_oof
B001EN106U,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.928487,Jabra BT2070 Bluetooth Headset,Headphones & Earbuds,internal_oof
B0144R6MBA,OVER_EAR,OVER_EAR,OVER_EAR,0.775881,rockpapa Over Ear Stereo Wired Adults Kids Childs Boys Girls Headphones Earphones Adjustable for iPhone 6 iPad iPod innoTab LeapPad PC DVD CD Yellow,Headphones & Earbuds,internal_oof
B091GHJ7FN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985399,"Bluetooth 5.1 Headphones, Wireless Earbuds with LED Digital Display, IPX7 Waterproof, CVC8.0 Noise Cancelling, 40H Playtime with Fast Charging Case, Suitable for Sports and Work",Earbud Headphones,internal_oof
B07CYZGQ12,OVER_EAR,OVER_EAR,OVER_EAR,0.971363,"PowerLocus Bluetooth Over-Ear Headphones, Wireless Stereo Foldable Headphones Wireless and Wired Headsets with Built-in Mic, Micro SD/TF, FM for iPhone/Samsung/iPad/PC (Purple)",Over-Ear Headphones,internal_oof
B0B6F5GQBR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994845,"Aictoe Waterproof Bluetooth 5.0 True Wireless Earbuds, Touch Control,30H Cyclic Playtime TWS Headphones with Charging Case and mic, in-Ear Stereo",Earbud Headphones,internal_oof
B084QPKJ2Z,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967787,FAPO Lightning Earphones for iPhone Earphones Noise Isolation in-Ear Earbuds Compatible with iPhone 11/X/XS/XS Max/XR/8/7 Plus Microphone Controller Ergonomic MFi Certified Headphones White,Earbud Headphones,internal_oof
B084BZ69F5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.94643,"Wired Mono Headset Earphone w Mic Headphone 3.5mm for G8X ThinQ Phone, Single Earbud Hands-Free Microphone Over-The-Ear Compatible with LG G8X ThinQ",Earbud Headphones,internal_oof
B00OIRBJQK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.880959,"Urbanears Bagis in-Ear Headphone, Black (4091016)",Earbud Headphones,internal_oof
B0BKV95V5W,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994809,"Tiksounds Wireless Earbuds, Bluetooth Headphones with Microphone, IPX7 Waterproof, 35H Playtime with LED Power Display, High-Fidelity Stereo Earphones for Sports and Work",Earbud Headphones,internal_oof
B01C7UG54K,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.905685,"AXESS HPBT624 Wireless Bluetooth Headphones with Rechargeable Battery & Built-in Mic, Red",Earbud Headphones,internal_oof
B00WUC1FKA,EARBUD_INEAR,ON_EAR,ON_EAR,0.52032,Strawberry Shortcake Earbuds,Headphones & Earbuds,internal_oof
B0928RXLLC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.965971,"APETOO USB C Headphones for Samsung S21 Ultra, HiFi Stereo Type C Earbuds + Carrying Case Noise Cancelling USB C Earphones with Mic for Galaxy S20 FE S21 S20 Note 10 Plus Pixel 5 4 3 XL OnePlus 9 Pro",Earbud Headphones,internal_oof
B0BYDFZ6FT,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.952835,"truefree T2 Wireless Earbuds Bluetooth 5.3 Headphones Wireless Earphones with 4 Mics Noise Cancelling for iOS/Android/Laptop, IPX4, Gaming/Deep Bass Music, 23Hrs of Playtime, Multiple Eartips(S/M/L)",Earbud Headphones,internal_oof
B09SWC23ZZ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980015,"Cleaner Kit for Airpods, Cleaning Pen for airpods pro, Earbud Cleaning Tool, Electronics Cleaner kit for Bluetooth Earphones Case, Earbuds, in-Ear Headphones, Phone, Camera.",Earbud Headphones,internal_oof
B099DSDW6H,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995142,MOVONE Bluetooth Headphones Wireless Earbuds with Wireless Charging Case Digital LED Display 72hrs Playtime Deep Bass Sport Earphones with Over Earhooks Built in Mic Sweatproof in Ear Headset for Gym,Earbud Headphones,internal_oof
B0783BGT9Y,ON_EAR,UNKNOWN,OVER_EAR,0.352431,"Barbie Kids-Safe Headphones For Girls| Kids Headphones| Comfort-fitting | Perfect Gift For Christmas ,Birthday,Easter,Get Well or Any Other Occasion",Headphones & Earbuds,internal_oof
B0098F3820,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.926531,"JVC HAFX1X Headphone Xtreme-Xplosivs, Black, Red",Earbud Headphones,internal_oof
B00CZ5J28O,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.730353,Xtreme Comfort Fit Audio Earbuds with Mic - Retail Packaging - Black/Green,Headphones & Earbuds,internal_oof
B0C6MK6XRF,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99294,Wireless Earbuds，Bluetooth 5.3 Noise Cancelling Earbuds，Bluetooth Headphones 3D HiFi Stereo Bass， IPX7 Waterproof Sports Touch Control with USB-C Fast Charge Mini Charging Case for Android iOS,Earbud Headphones,internal_oof
B00Q799MWU,ON_EAR,EARBUD_INEAR,EARBUD_INEAR,0.78545,Tenergy Wireless Bluetooth Hands-Free Beanie (PINK & GREY) with PomPoms and Earflaps (built-in stereo speakers and microphone for calls),Headphones & Earbuds,internal_oof
B09HSSXHJN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.936362,OnePlus Buds Pro Wireless Earbuds| with Charging Case |IP55 | Smart Adaptive Noise Cancellation Sound | Glossy White (Renewed),Earbud Headphones,internal_oof
B007BTULVG,OVER_EAR,OVER_EAR,OVER_EAR,0.902379,Monoprice Hi-Fi Light Weight Noise Isolationg Over-The-Ear Headphones Ideal for Portable Applications Black,Headphones & Earbuds,internal_oof
B00ISRT46S,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995038,"JOVERS Earbuds,3.5mm Microphone Earphones Stereo Headphones Noise Isolating Headset Fit Compatible with Earbud Xs/XR/Earbud 7/7 Plus Earbud 8/8Plus / Earbud X Earphones",Earbud Headphones,internal_oof
B09HBZLFF9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.9983,Asnrc Wireless Earbuds Bluetooth Headphones with Charging Case IPX7 Waterproof Earphone CVC8.0 Noise Cancelling in-Ear Headset Built-in Microphone for iPhone Samsung Apple Android Ear Buds Black,Earbud Headphones,internal_oof
B0091KYYM0,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.8499,Monoprice Bluetooth+O7 Wireless Stereo Headset - Black (108582),Headphones & Earbuds,internal_oof
B0BMZFTYR9,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.976432,"Duet 50 Pro – Sweatproof Wireless Bluetooth Earbuds for Small Ears. 130 Hr Long Battery Life. Portable Headset Radio AM/FM, Charging Case, TWS Microphone, Wireless Bluetooth Earbuds Long Lasting",Earbud Headphones,internal_oof
B015L7V8TS,ON_EAR,ON_EAR,ON_EAR,0.567859,"1 Voice Sleep Headphones Eye Mask, Blue",Headphones & Earbuds,internal_oof
B0075LFKI4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995033,SoundMAGIC E10M Noise Isolating in-Ear Earphones (Gunmetal),Earbud Headphones,internal_oof
B09VPDH9QZ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.996377,Wireless Earbuds V5.3 Bluetooth Earbuds 40 Hrs Battery Life with Wireless Charging Case & LED Power Display Deep Bass IPX7 Waterproof Earphones Microphone Stereo Headset for iPhone/Samsung/iOS/Android,Earbud Headphones,internal_oof
B0BFJZG6QM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.980822,Hoseili【2022new editionBluetooth Headphones】.Bluetooth 5.0 Wireless Earphones in-Ear Stereo Sound Microphone Mini Wireless Earbuds with Headphones and Portable Charging Case for iOS Android PC. XGB20,Earbud Headphones,internal_oof
B0BHDQR3QB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.913298,"Open Ear Air Conduction Headphones, Music Earphones Wireless Bluetoeth 5.2 Headset with Up to 7 Hours Playtime Built-in ENC Mic, Hi-Fi Sound Lightweight for Home Office Commute Indoor Use (Red)",Open-Ear Headphones,internal_oof
B0721RDBMW,ON_EAR,ON_EAR,ON_EAR,0.997471,Beats Solo HD On-Ear Headphone with Mic & Remote Control Cable (Certified Refurbished) (Black),On-Ear Headphones,internal_oof
B00ZV4L9PU,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.816207,Sony Lightweight Waterproof 4GB Wireless Bluetooth Sports Wearable MP3 Player,Headphones & Earbuds,internal_oof
B07DW21BBW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990693,"Otium Soar Ture Bluetooth Wireless Headphones, TWS Bluetooth in-Ear Headset with Charging Case/Built-in Mic/Deep Bass Sound/Sweat Proof for Running Sport, Business and Relaxation,Pink",Earbud Headphones,internal_oof
B08X4JWZFB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979937,"dyplay True Wireless Earbuds 35dB Active Noise Cancelling with ANC Transparent Mode Bluetooth 5.0 Earbuds, 6 Built-in Mics for Clear Calls, Immersive Stereo Sound, USB-C Charging Case, Touch Control",Earbud Headphones,internal_oof
B09P281JYV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.898798,"Philips T2205 In-ear True Wireless Headphones with IPX4 Splash Resistant, Super-small Portable Charging Case, Built-in Microphone, Up to 12 Hours (4+8) Playtime, Works with Voice Assistants, TAT2205BL",Earbud Headphones,internal_oof
B017SJNSEK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990292,"Zerowin Cute 3.5mm in Ear Earphones Earbuds Headset with Macaron Earphone Organizer Box Case for iPhone,for Samsung,for Mp3 iPod Pc Music (Black)",Earbud Headphones,internal_oof
B07JVNZWPL,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.896824,"JustJamz Multipack of 10 Colorful in-Ear Earbuds | Bulk Earbuds Marbles, Wholesale Colorful Earphones, Disposable Earbuds, Headphones in Bulk, Headphones, for Kids & Adults, Assorted Colors",Earbud Headphones,internal_oof
B09XZYSZSR,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.993591,"E60 V5.0 Wireless Earbuds with Wireless Charging Case, 8H Continuous Playtime",Earbud Headphones,internal_oof
B0BKCQTWGF,OVER_EAR,OVER_EAR,OVER_EAR,0.844578,"HoomBand | Bluetooth Sleep Headphones | Headband for Sleep, Travel, Meditation | Free Access to Hypnotic Stories and Sounds Created by Sleep Experts | Charging Cable Included",Over-Ear Headphones,internal_oof
B075FR6QDY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.981645,"In- Ear Hearphones, Bach-Audio-Em05 Earbuds with Mic and 3.5mm Gilded plug, Deep bass and Stereo Compatible with Android, Iphone and Miui HiFi earbuds",Earbud Headphones,internal_oof
B09RKLXDQ3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.969913,Paww ActiveSound Pro Bluetooth Active Noise Cancellating Earbuds - Bluetooth 5.0 Wireless Earbuds with Charging Case - IPX4 Water-Resistant in-Ear Headphones for Music and Calls Up to 25 Hours Use,Earbud Headphones,internal_oof
B076JBQ7SP,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992834,Diginex Bluetooth Earbuds Wireless Magnetic Headset Sport Earphones for Running IPX7 Waterproof Headphones 9 Hours Playtime High Fidelity Stereo Sound and Noise Cancelling Mic 1 Hour Recharge,Earbud Headphones,internal_oof
B09WKJQKGJ,OVER_EAR,OVER_EAR,OVER_EAR,0.988869,"Audio-Technica ATH-M20X Professional Studio Monitor Headphones, Black",Over-Ear Headphones,internal_oof
B09RXMMXB6,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99119,Wireless V5.2 Bluetooth Earbuds Compatible with Samsung Galaxy S22 5G with Charging Case for in Ear Headphones. (V5.2 Black),Earbud Headphones,internal_oof
B07QLN8MNJ,ON_EAR,ON_EAR,ON_EAR,0.996423,JBL TUNE 500BT - On-Ear Wireless Bluetooth Headphone - Black,On-Ear Headphones,internal_oof
B09GM5DWQP,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.98494,"Donerton Wireless Earbud, Chipset 5.1 Sport Headphones with Charging Case, 10Hours Single Playtime Earhooks Headset, Wireless Earphone 6D Stereo HiFi Sound Noise Cancelling for Working/Travel/Gym",Earbud Headphones,internal_oof
B00E04M028,OVER_EAR,OVER_EAR,OVER_EAR,0.998527,Velodyne vQuiet Over-Ear Noise Canceling Headphones (Matte Black),Over-Ear Headphones,internal_oof
B005ZSGTMU,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967252,Verizon Brand BLUE color OEM Stereo Handsfree Headset Premium Wired Earphones Earbuds with Microphone and 2.5mm to 3.5mm Adapter for Verizon Motorola Droid X MB810 / X2 (2) / Droid RAZR (Comes with Universal Phone Stand),Earbud Headphones,internal_oof
B07KQWX947,ON_EAR,ON_EAR,ON_EAR,0.99569,Koss Porta Pro Black On Ear Headphones with Case Black,On-Ear Headphones,internal_oof
B0816GVJVW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.971793,"Soundcore Upgraded, Anker Liberty Neo True Wireless Earbuds, Pumping Bass, IPX7 Waterproof, Secure Fit, Bluetooth 5 Headphones, Stereo Calls, Noise Isolation, One Step Pairing, Sports, Work Out",Earbud Headphones,internal_oof
B0B5V5TG95,EARBUD_INEAR,OVER_EAR,OVER_EAR,0.807995,MUSICOZY Sleep Headphones Wireless Bluetooth 5.2 Sports Headband Headphones Earbuds Earphones with HD Stereo Speakers Unique Cool Gadgets for Running Workout Jogging Yoga Insomnia,Over-Ear Headphones,internal_oof
